-13.2,78.5,2008,4,11,39,1.565857143,34.83285714
-13.2,78.5,2008,4,11,40,1.62275,34.8475
-13.2,78.5,2008,4,11,41,1.66475,34.8375
-13.2,78.5,2008,4,11,42,1.686333333,34.82666667
-13.2,78.5,2008,4,11,43,1.701,34.84666667
-13.2,78.5,2008,4,11,44,1.710666667,34.86333333
-13.2,78.5,2008,4,11,45,1.70475,34.865
-13.2,78.5,2008,4,11,46,1.711666667,34.83666667
-13.2,78.5,2008,4,11,47,1.72075,34.86
-13.2,78.5,2008,4,11,48,1.7225,34.865
-13.2,78.5,2008,4,11,49,1.718666667,34.84
-13.2,78.5,2008,4,11,50,1.7245,34.855
-13.2,78.5,2008,4,11,51,1.7335,34.845
-13.2,78.5,2008,4,11,52,1.742,34.84666667
-13.2,78.5,2008,4,11,53,1.777,34.86333333
-13.2,78.5,2008,4,11,54,1.77175,34.855
-13.2,78.5,2008,4,11,55,1.7585,34.8675
-13.2,78.5,2008,4,11,56,1.72375,34.8575
-13.2,78.5,2008,4,11,57,1.685333333,34.84333333
-13.2,78.5,2008,4,11,58,1.649333333,34.85
-13.2,78.5,2008,4,11,59,1.645818182,34.84363636
-13.2,78.5,2008,4,11,60,1.563142857,34.83285714
-13.2,78.5,2008,4,11,61,1.56675,34.8325
-13.2,78.5,2008,4,11,62,1.6125,34.85
-13.2,78.5,2008,4,11,63,1.66075,34.855
-13.2,78.5,2008,4,11,64,1.67175,34.8575
-13.2,78.5,2008,4,11,65,1.674666667,34.84666667
-13.2,78.5,2008,4,11,66,1.649,34.84666667
-13.2,78.5,2008,4,11,67,1.635333333,34.83666667
-13.2,78.5,2008,4,11,68,1.653,34.8525
-13.2,78.5,2008,4,11,69,1.66175,34.8525
-13.2,78.5,2008,4,11,70,1.668333333,34.86
-13.2,78.5,2008,4,11,71,1.671666667,34.87666667
-13.2,78.5,2008,4,11,72,1.668333333,34.85666667
-13.2,78.5,2008,4,11,73,1.66325,34.845
-13.2,78.5,2008,4,11,74,1.6705,34.855
-13.2,78.5,2008,4,11,75,1.658666667,34.85333333
-13.2,78.5,2008,4,11,76,1.660666667,34.83333333
-13.2,78.5,2008,4,11,77,1.663727273,34.85909091
-13.2,78.5,2008,4,11,78,1.6758,34.85
-13.2,78.5,2008,4,11,79,1.683666667,34.86666667
-13.2,78.5,2008,4,11,80,1.681659091,34.895
-13.2,78.5,2008,4,11,81,1.6844375,34.8825
-13.2,78.5,2008,4,11,82,1.673333333,34.86
-13.2,78.5,2008,4,11,83,1.66975,34.86
-13.2,78.5,2008,4,11,84,1.6455,34.86
-13.2,78.5,2008,4,11,85,1.596375,34.85375
-13.2,78.5,2008,4,11,86,1.576384615,34.84615385
-13.2,78.5,2008,4,16,1,1.475636364,34.85363636
-13.2,78.5,2008,4,16,2,1.468,34.846
-13.2,78.5,2008,4,16,3,1.488833333,34.83666667
-13.2,78.5,2008,4,16,4,1.484,34.844
-13.2,78.5,2008,4,16,5,1.499,34.8325
-13.2,78.5,2008,4,16,6,1.49,34.8425
-13.2,78.5,2008,4,16,7,1.4928,34.848
-13.2,78.5,2008,4,16,8,1.4842,34.846
-13.2,78.5,2008,4,16,9,1.4955,34.8275
-13.2,78.5,2008,4,16,10,1.4914,34.838
-13.2,78.5,2008,4,16,11,1.4945,34.8425
-13.2,78.5,2008,4,16,12,1.4908,34.842
-13.2,78.5,2008,4,16,13,1.497333333,34.82666667
-13.2,78.5,2008,4,16,14,1.49875,34.8425
-13.2,78.5,2008,4,16,15,1.4955,34.84333333
-13.2,78.5,2008,4,16,16,1.491888889,34.84666667
-13.2,78.5,2008,4,16,17,1.4935,34.83
-13.2,78.5,2008,4,16,18,1.49975,34.8425
-13.2,78.5,2008,4,16,19,1.49875,34.84
-13.2,78.5,2008,4,16,20,1.496,34.85
-13.2,78.5,2008,4,16,21,1.4975,34.8425
-13.2,78.5,2008,4,16,22,1.49825,34.84
-13.2,78.5,2008,4,16,23,1.495333333,34.85
-13.2,78.5,2008,4,16,24,1.49975,34.8475
-13.2,78.5,2008,4,16,25,1.4995,34.845
-13.2,78.5,2008,4,16,26,1.496,34.84
-13.2,78.5,2008,4,16,27,1.4958,34.846
-13.2,78.5,2008,4,16,28,1.496333333,34.85
-13.2,78.5,2008,4,16,29,1.494,34.8475
-13.2,78.5,2008,4,16,30,1.49875,34.8475
-13.2,78.5,2008,4,16,31,1.4942,34.848
-13.2,78.5,2008,4,16,32,1.487,34.8475
-13.2,78.5,2008,4,16,33,1.486166667,34.85166667
-13.2,78.5,2008,4,16,34,1.481428571,34.85
-13.2,78.5,2008,4,16,35,1.478333333,34.85
-13.2,78.5,2008,4,16,36,1.48125,34.8575
-13.2,78.5,2008,4,16,37,1.4762,34.86
-13.2,78.5,2008,4,16,38,1.473666667,34.85333333
-13.2,78.5,2008,4,16,39,1.471428571,34.86
-13.2,78.5,2008,4,16,40,1.466666667,34.85
-13.2,78.5,2008,4,16,41,1.4631,34.858
-13.2,78.5,2008,4,16,42,1.4705,34.8525
-13.2,78.5,2008,4,16,43,1.466666667,34.84666667
-13.2,78.5,2008,4,16,44,1.4668,34.852
-13.2,78.5,2008,4,16,45,1.47075,34.86
-13.2,78.5,2008,4,16,46,1.465833333,34.85666667
-13.2,78.5,2008,4,16,47,1.465333333,34.85333333
-13.2,78.5,2008,4,16,48,1.47,34.882
-13.2,78.5,2008,4,16,49,1.4715,34.8725
-13.2,78.5,2008,4,16,50,1.4678,34.862
-13.2,78.5,2008,4,16,51,1.47,34.87
-13.2,78.5,2008,4,16,52,1.4725,34.865
-13.2,78.5,2008,4,16,53,1.4706,34.854
-13.2,78.5,2008,4,16,54,1.475333333,34.86666667
-13.2,78.5,2008,4,16,55,1.4664,34.858
-13.2,78.5,2008,4,16,56,1.471,34.86
-13.2,78.5,2008,4,16,57,1.468,34.86
-13.2,78.5,2008,4,16,58,1.47325,34.85
-13.2,78.5,2008,4,16,59,1.468,34.85
-13.2,78.5,2008,4,16,60,1.469,34.87333333
-13.2,78.5,2008,4,16,61,1.46625,34.845
-13.2,78.5,2008,4,16,62,1.4655,34.845
-13.2,78.5,2008,4,16,63,1.464714286,34.85571429
-13.2,78.5,2008,4,16,64,1.461333333,34.85666667
-13.2,78.5,2008,4,16,65,1.460666667,34.865
-13.2,78.5,2008,4,16,66,1.4522,34.872
-13.2,78.5,2008,4,16,67,1.45275,34.8525
-13.2,78.5,2008,4,16,68,1.445,34.85666667
-13.2,78.5,2008,4,16,69,1.44875,34.8625
-13.2,78.5,2008,4,16,70,1.44275,34.85
-13.2,78.5,2008,4,16,71,1.438571429,34.85428571
-13.2,78.5,2008,4,16,72,1.433,34.8525
-13.2,78.5,2008,4,16,73,1.4269,34.86133333
-13.2,78.5,2008,4,16,74,1.429615385,34.86
-13.2,78.5,2008,4,16,75,1.4345,34.855
-13.2,78.5,2008,4,16,76,1.428,34.85333333
-13.2,78.5,2008,4,16,77,1.43125,34.8575
-13.2,78.5,2008,4,16,78,1.4278,34.85
-13.2,78.5,2008,4,16,79,1.427666667,34.85666667
-13.2,78.5,2008,4,16,80,1.43125,34.86
-13.2,78.5,2008,4,16,81,1.4255,34.86166667
-13.2,78.5,2008,4,16,82,1.416,34.85
-13.2,78.5,2008,4,16,83,1.401285714,34.86
-13.2,78.5,2008,4,16,84,1.395,34.85
-13.2,78.5,2008,4,16,85,1.389666667,34.86
-13.2,78.5,2008,4,16,86,1.385,34.87083333
-13.2,78.5,2008,4,16,87,1.371375,34.87125
-13.2,78.5,2008,4,16,88,1.373789474,34.88210526
-13.2,78.5,2008,4,23,1,0.8545,34.765
-13.2,78.5,2008,4,23,2,0.8875,34.75
-13.2,78.5,2008,4,23,3,0.88,34.7625
-13.2,78.5,2008,4,23,4,0.87,34.76
-13.2,78.5,2008,4,23,5,0.8685,34.765
-13.2,78.5,2008,4,23,6,0.86475,34.765
-13.2,78.5,2008,4,23,7,0.852333333,34.77
-13.2,78.5,2008,4,23,8,0.865,34.76666667
-13.2,78.5,2008,4,23,9,0.851333333,34.76333333
-13.2,78.5,2008,4,23,10,0.855,34.7775
-13.2,78.5,2008,4,23,11,0.858,34.78
-13.2,78.5,2008,4,23,12,0.8545,34.7775
-13.2,78.5,2008,4,23,13,0.857666667,34.76666667
-13.2,78.5,2008,4,23,14,0.848333333,34.76
-13.2,78.5,2008,4,23,15,0.84975,34.76
-13.2,78.5,2008,4,23,16,0.8398,34.762
-13.2,78.5,2008,4,23,17,0.842666667,34.76666667
-13.2,78.5,2008,4,23,18,0.842,34.76
-13.2,78.5,2008,4,23,19,0.839666667,34.76333333
-13.2,78.5,2008,4,23,20,0.83925,34.7575
-13.2,78.5,2008,4,23,21,0.835333333,34.76
-13.2,78.5,2008,4,23,22,0.8385,34.75
-13.2,78.5,2008,4,23,23,0.837,34.77
-13.2,78.5,2008,4,23,24,0.838,34.765
-13.2,78.5,2008,4,23,25,0.839,34.775
-13.2,78.5,2008,4,23,26,0.8395,34.7625
-13.2,78.5,2008,4,23,27,0.839,34.785
-13.2,78.5,2008,4,23,28,0.837666667,34.77
-13.2,78.5,2008,4,23,29,0.837,34.78
-13.2,78.5,2008,4,23,30,0.838,34.755
-13.2,78.5,2008,4,23,31,0.839,34.76333333
-13.2,78.5,2008,4,23,32,0.838,34.75
-13.2,78.5,2008,4,23,33,0.8375,34.755
-13.2,78.5,2008,4,23,34,0.834666667,34.77
-13.2,78.5,2008,4,23,35,0.8335,34.76
-13.2,78.5,2008,4,23,36,0.8355,34.75
-13.2,78.5,2008,4,23,37,0.835666667,34.76333333
-13.2,78.5,2008,4,23,38,0.833,34.775
-13.2,78.5,2008,4,23,39,0.8335,34.77
-13.2,78.5,2008,4,23,40,0.8335,34.75
-13.2,78.5,2008,4,23,41,0.835,34.77
-13.2,78.5,2008,4,23,42,0.8355,34.765
-13.2,78.5,2008,4,23,43,0.822666667,34.77333333
-13.2,78.5,2008,4,23,44,0.819,34.76666667
-13.2,78.5,2008,4,23,45,0.819363636,34.77
-13.2,78.5,2008,4,23,46,0.818052632,34.77105263
-13.2,78.5,2008,4,23,47,0.820142857,34.78
-13.2,78.5,2008,4,23,48,0.819619048,34.79666667
-13.2,78.5,2008,4,23,49,0.82252381,34.80285714
-13.2,78.5,2008,4,23,50,0.825666667,34.75666667
-13.2,78.5,2008,4,23,51,0.825666667,34.77
-13.2,78.5,2008,4,23,52,0.826333333,34.77666667
-13.2,78.5,2008,4,23,53,0.822,34.75666667
-13.2,78.5,2008,4,23,54,0.82,34.77
-13.2,78.5,2008,4,23,55,0.818666667,34.76333333
-13.2,78.5,2008,4,23,56,0.822666667,34.76333333
-13.2,78.5,2008,4,23,57,0.822,34.77
-13.2,78.5,2008,4,23,58,0.8215,34.775
-13.2,78.5,2008,4,23,59,0.819666667,34.77
-13.2,78.5,2008,4,23,60,0.818,34.765
-13.2,78.5,2008,4,23,61,0.816333333,34.77
-13.2,78.5,2008,4,23,62,0.814,34.77
-13.2,78.5,2008,4,23,63,0.813,34.77
-13.2,78.5,2008,4,23,64,0.809333333,34.77333333
-13.2,78.5,2008,4,23,65,0.808,34.7725
-13.2,78.5,2008,4,23,66,0.8075,34.77
-13.2,78.5,2008,4,23,67,0.807,34.77
-13.2,78.5,2008,4,23,68,0.802,34.76666667
-13.2,78.5,2008,4,23,69,0.801,34.77
-13.2,78.5,2008,4,23,70,0.794,34.77333333
-13.2,78.5,2008,4,23,71,0.7955,34.765
-13.2,78.5,2008,4,23,72,0.7955,34.77
-13.2,78.5,2008,4,23,73,0.793666667,34.77333333
-13.2,78.5,2008,4,23,74,0.794666667,34.77
-13.2,78.5,2008,4,23,75,0.7968,34.78
-13.2,78.5,2008,4,23,76,0.795,34.78
-13.2,78.5,2008,4,23,77,0.7935,34.77
-13.2,78.5,2008,4,23,78,0.794333333,34.76666667
-13.2,78.5,2008,4,23,79,0.7942,34.782
-13.2,78.5,2008,4,23,80,0.794,34.77333333
-13.2,78.5,2008,4,23,81,0.796428571,34.77714286
-13.2,78.5,2008,4,23,82,0.798333333,34.79333333
-13.2,78.5,2008,4,26,1,-0.313,34.53666667
-13.2,78.5,2008,4,26,2,-0.316333333,34.55
-13.2,78.5,2008,4,26,3,-0.318,34.5525
-13.2,78.5,2008,4,26,4,-0.3166,34.558
-13.2,78.5,2008,4,26,5,-0.3176,34.562
-13.2,78.5,2008,4,26,6,-0.317333333,34.56
-13.2,78.5,2008,4,26,7,-0.3206,34.55
-13.2,78.5,2008,4,26,8,-0.322333333,34.54666667
-13.2,78.5,2008,4,26,9,-0.3248,34.536
-13.2,78.5,2008,4,26,10,-0.32675,34.545
-13.2,78.5,2008,4,26,11,-0.32675,34.5575
-13.2,78.5,2008,4,26,12,-0.3265,34.5525
-13.2,78.5,2008,4,26,13,-0.328,34.545
-13.2,78.5,2008,4,26,14,-0.332333333,34.55333333
-13.2,78.5,2008,4,26,15,-0.33225,34.54
-13.2,78.5,2008,4,26,16,-0.33175,34.5425
-13.2,78.5,2008,4,26,17,-0.332,34.56
-13.2,78.5,2008,4,26,18,-0.326,34.5575
-13.2,78.5,2008,4,26,19,-0.311,34.5675
-13.2,78.5,2008,4,26,20,-0.28825,34.5575
-13.2,78.5,2008,4,26,21,-0.261,34.55
-13.2,78.5,2008,4,26,22,-0.2465,34.5625
-13.2,78.5,2008,4,26,23,-0.24,34.56
-13.2,78.5,2008,4,26,24,-0.23575,34.5575
-13.2,78.5,2008,4,26,25,-0.2305,34.5625
-13.2,78.5,2008,4,26,26,-0.226666667,34.58
-13.2,78.5,2008,4,26,27,-0.2255,34.5675
-13.2,78.5,2008,4,26,28,-0.225,34.5675
-13.2,78.5,2008,4,26,29,-0.22425,34.5575
-13.2,78.5,2008,4,26,30,-0.221333333,34.56666667
-13.2,78.5,2008,4,26,31,-0.221,34.56333333
-13.2,78.5,2008,4,26,32,-0.218,34.57
-13.2,78.5,2008,4,26,33,-0.217666667,34.56333333
-13.2,78.5,2008,4,26,34,-0.21575,34.565
-13.2,78.5,2008,4,26,35,-0.21375,34.565
-13.2,78.5,2008,4,26,36,-0.210666667,34.56
-13.2,78.5,2008,4,26,37,-0.2055,34.5525
-13.2,78.5,2008,4,26,38,-0.19375,34.56
-13.2,78.5,2008,4,26,39,-0.174,34.59333333
-13.2,78.5,2008,4,26,40,-0.1535,34.6025
-13.2,78.5,2008,4,26,41,-0.14375,34.605
-13.2,78.5,2008,4,26,42,-0.1272,34.598
-13.2,78.5,2008,4,26,43,-0.120666667,34.60666667
-13.2,78.5,2008,4,26,44,-0.09325,34.5975
-13.2,78.5,2008,4,26,45,-0.075,34.605
-13.2,78.5,2008,4,26,46,-0.06675,34.6075
-13.2,78.5,2008,4,26,47,-0.067333333,34.60666667
-13.2,78.5,2008,4,26,48,-0.0625,34.6025
-13.2,78.5,2008,4,26,49,-0.049,34.6025
-13.2,78.5,2008,4,26,50,-0.043,34.59333333
-13.2,78.5,2008,4,26,51,-0.0335,34.605
-13.2,78.5,2008,4,26,52,-0.017,34.6
-13.2,78.5,2008,4,26,53,-0.008,34.61666667
-13.2,78.5,2008,4,26,54,0.0002,34.624
-13.2,78.5,2008,4,26,55,0.011,34.625
-13.2,78.5,2008,4,26,56,0.015333333,34.62333333
-13.2,78.5,2008,4,26,57,0.02475,34.6125
-13.2,78.5,2008,4,26,58,0.03,34.62
-13.2,78.5,2008,4,26,59,0.04375,34.6325
-13.2,78.5,2008,4,26,60,0.05875,34.6325
-13.2,78.5,2008,4,26,61,0.071,34.6225
-13.2,78.5,2008,4,26,62,0.101333333,34.62
-13.2,78.5,2008,4,26,63,0.13925,34.645
-13.2,78.5,2008,4,26,64,0.18225,34.6775
-13.2,78.5,2008,4,26,65,0.215333333,34.67
-13.2,78.5,2008,4,26,66,0.25775,34.675
-13.2,78.5,2008,4,26,67,0.32575,34.6725
-13.2,78.5,2008,4,26,68,0.391666667,34.68666667
-13.2,78.5,2008,4,26,69,0.485,34.71333333
-13.2,78.5,2008,4,26,70,0.473,34.72333333
-13.2,78.5,2008,4,26,71,0.513,34.725
-13.2,78.5,2008,4,26,72,0.540666667,34.72666667
-13.2,78.5,2008,4,26,73,0.585,34.745
-13.2,78.5,2008,4,26,74,0.6325,34.7525
-13.2,78.5,2008,4,26,75,0.663,34.77
-13.2,78.5,2008,4,26,76,0.6735,34.7675
-13.2,78.5,2008,4,26,77,0.686333333,34.79333333
-13.2,78.5,2008,4,26,78,0.69475,34.79
-13.2,78.5,2008,4,26,79,0.7025,34.7925
-13.2,78.5,2008,4,26,80,0.728376623,34.85571429
-13.2,78.5,2008,4,27,1,-0.0905,34.57
-13.2,78.5,2008,4,27,2,-0.092,34.58
-13.2,78.5,2008,4,27,3,-0.111833333,34.58333333
-13.2,78.5,2008,4,27,4,-0.133666667,34.57333333
-13.2,78.5,2008,4,27,5,-0.1575,34.5625
-13.2,78.5,2008,4,27,6,-0.179,34.545
-13.2,78.5,2008,4,27,7,-0.1895,34.555
-13.2,78.5,2008,4,27,8,-0.19325,34.5475
-13.2,78.5,2008,4,27,9,-0.19925,34.5575
-13.2,78.5,2008,4,27,10,-0.202,34.55
-13.2,78.5,2008,4,27,11,-0.20375,34.55
-13.2,78.5,2008,4,27,12,-0.207666667,34.55
-13.2,78.5,2008,4,27,13,-0.205333333,34.55
-13.2,78.5,2008,4,27,14,-0.208333333,34.55333333
-13.2,78.5,2008,4,27,15,-0.207,34.56
-13.2,78.5,2008,4,27,16,-0.20575,34.5525
-13.2,78.5,2008,4,27,17,-0.2045,34.555
-13.2,78.5,2008,4,27,18,-0.202666667,34.55333333
-13.2,78.5,2008,4,27,19,-0.202,34.5725
-13.2,78.5,2008,4,27,20,-0.202,34.56
-13.2,78.5,2008,4,27,21,-0.1964,34.57
-13.2,78.5,2008,4,27,22,-0.192,34.56
-13.2,78.5,2008,4,27,23,-0.183,34.5575
-13.2,78.5,2008,4,27,24,-0.169333333,34.56333333
-13.2,78.5,2008,4,27,25,-0.157,34.565
-13.2,78.5,2008,4,27,26,-0.13525,34.5775
-13.2,78.5,2008,4,27,27,-0.124,34.584
-13.2,78.5,2008,4,27,28,-0.114,34.58333333
-13.2,78.5,2008,4,27,29,-0.109666667,34.58
-13.2,78.5,2008,4,27,30,-0.089,34.58666667
-13.2,78.5,2008,4,27,31,-0.0945,34.5875
-13.2,78.5,2008,4,27,32,-0.0935,34.59
-13.2,78.5,2008,4,27,33,-0.077333333,34.58333333
-13.2,78.5,2008,4,27,34,-0.0775,34.59
-13.2,78.5,2008,4,27,35,-0.057,34.5825
-13.2,78.5,2008,4,27,36,-0.05075,34.59
-13.2,78.5,2008,4,27,37,-0.039666667,34.6
-13.2,78.5,2008,4,27,38,-0.02,34.59
-13.2,78.5,2008,4,27,39,-0.013,34.6
-13.2,78.5,2008,4,27,40,-0.006,34.5925
-13.2,78.5,2008,4,27,41,0.011333333,34.61333333
-13.2,78.5,2008,4,27,42,0.04325,34.61
-13.2,78.5,2008,4,27,43,0.089666667,34.58333333
-13.2,78.5,2008,4,27,44,0.11725,34.605
-13.2,78.5,2008,4,27,45,0.161666667,34.62
-13.2,78.5,2008,4,27,46,0.175333333,34.65
-13.2,78.5,2008,4,27,47,0.1565,34.635
-13.2,78.5,2008,4,27,48,0.142,34.61
-13.2,78.5,2008,4,27,49,0.141,34.61
-13.2,78.5,2008,4,27,50,0.144,34.61666667
-13.2,78.5,2008,4,27,51,0.143666667,34.60666667
-13.2,78.5,2008,4,27,52,0.150666667,34.63333333
-13.2,78.5,2008,4,27,53,0.167,34.6175
-13.2,78.5,2008,4,27,54,0.218333333,34.63333333
-13.2,78.5,2008,4,27,55,0.256333333,34.65666667
-13.2,78.5,2008,4,27,56,0.306,34.64
-13.2,78.5,2008,4,27,57,0.3355,34.655
-13.2,78.5,2008,4,27,58,0.376,34.6675
-13.2,78.5,2008,4,27,59,0.3975,34.65
-13.2,78.5,2008,4,27,60,0.422,34.6575
-13.2,78.5,2008,4,27,61,0.434,34.67
-13.2,78.5,2008,4,27,62,0.4535,34.66
-13.2,78.5,2008,4,27,63,0.484,34.69333333
-13.2,78.5,2008,4,27,64,0.49,34.68
-13.2,78.5,2008,4,27,65,0.500333333,34.69333333
-13.2,78.5,2008,4,29,2,-0.3439,34.5412
-13.2,78.5,2008,4,29,3,-0.343,34.5413
-13.2,78.5,2008,4,29,4,-0.3437,34.5413
-13.2,78.5,2008,4,29,5,-0.3409,34.5413
-13.2,78.5,2008,4,29,6,-0.3375,34.5413
-13.2,78.5,2008,4,29,7,-0.3359,34.5415
-13.2,78.5,2008,4,29,8,-0.3386,34.5416
-13.2,78.5,2008,4,29,9,-0.3524,34.5416
-13.2,78.5,2008,4,29,10,-0.3586,34.5417
-13.2,78.5,2008,4,29,11,-0.3581,34.5413
-13.2,78.5,2008,4,29,12,-0.3598,34.5415
-13.2,78.5,2008,4,29,13,-0.364,34.5418
-13.2,78.5,2008,4,29,14,-0.3644,34.5421
-13.2,78.5,2008,4,29,15,-0.3683,34.5462
-13.2,78.5,2008,4,29,16,-0.3636,34.5483
-13.2,78.5,2008,4,29,17,-0.3425,34.551
-13.2,78.5,2008,4,29,18,-0.3172,34.5538
-13.2,78.5,2008,4,29,19,-0.3111,34.5556
-13.2,78.5,2008,4,29,20,-0.3098,34.5562
-13.2,78.5,2008,4,29,21,-0.3071,34.5567
-13.2,78.5,2008,4,29,22,-0.3017,34.5579
-13.2,78.5,2008,4,29,23,-0.2963,34.5587
-13.2,78.5,2008,4,29,24,-0.2939,34.5594
-13.2,78.5,2008,4,29,25,-0.2909,34.5596
-13.2,78.5,2008,4,29,26,-0.2775,34.5609
-13.2,78.5,2008,4,29,27,-0.2269,34.5645
-13.2,78.5,2008,4,29,28,-0.2256,34.5666
-13.2,78.5,2008,4,29,29,-0.2015,34.5685
-13.2,78.5,2008,4,29,30,-0.1691,34.5732
-13.2,78.5,2008,4,29,31,-0.1399,34.5777
-13.2,78.5,2008,4,29,32,-0.1045,34.5836
-13.2,78.5,2008,4,29,33,-0.0947,34.5892
-13.2,78.5,2008,4,29,34,-0.0947,34.5902
-13.2,78.5,2008,4,29,35,-0.0943,34.5906
-13.2,78.5,2008,4,29,36,-0.0949,34.591
-13.2,78.5,2008,4,29,37,-0.095,34.5916
-13.2,78.5,2008,4,29,38,-0.094,34.594
-13.2,78.5,2008,4,29,39,-0.0935,34.5946
-13.2,78.5,2008,4,29,40,-0.0937,34.5948
-13.2,78.5,2008,4,29,41,-0.0919,34.5956
-13.2,78.5,2008,4,29,42,-0.0889,34.5966
-13.2,78.5,2008,4,29,43,-0.0888,34.5975
-13.2,78.5,2008,4,29,44,-0.0886,34.598
-13.2,78.5,2008,4,29,45,-0.0893,34.5985
-13.2,78.5,2008,4,29,46,-0.096,34.5997
-13.2,78.5,2008,4,29,47,-0.1051,34.6008
-13.2,78.5,2008,4,29,48,-0.1141,34.6032
-13.2,78.5,2008,4,29,49,-0.1206,34.6034
-13.2,78.5,2008,4,29,50,-0.1284,34.6034
-13.2,78.5,2008,4,29,51,-0.1356,34.6035
-13.2,78.5,2008,4,29,52,-0.1452,34.6035
-13.2,78.5,2008,4,29,53,-0.1478,34.6033
-13.2,78.5,2008,4,29,54,-0.1512,34.6032
-13.2,78.5,2008,4,29,55,-0.1543,34.6033
-13.2,78.5,2008,4,29,56,-0.1577,34.6035
-13.2,78.5,2008,4,29,57,-0.1638,34.6036
-13.2,78.5,2008,4,29,58,-0.1654,34.6036
-13.2,78.5,2008,4,29,59,-0.1673,34.6038
-13.2,78.5,2008,4,29,60,-0.1722,34.6041
-13.2,78.5,2008,4,29,61,-0.1758,34.6043
-13.2,78.5,2008,4,29,62,-0.1798,34.6051
-13.2,78.5,2008,4,29,63,-0.1814,34.6062
-13.2,78.5,2008,4,29,64,-0.1776,34.608
-13.2,78.5,2008,4,29,65,-0.17,34.6086
-13.2,78.5,2008,4,29,66,-0.1303,34.6111
-13.2,78.5,2008,4,29,67,-0.0826,34.616
-13.2,78.5,2008,4,29,68,-0.0721,34.6191
-13.2,78.5,2008,4,29,69,-0.0898,34.6204
-13.2,78.5,2008,4,29,70,-0.0912,34.621
-13.2,78.5,2008,4,29,71,-0.0799,34.6224
-13.2,78.5,2008,4,29,72,-0.0666,34.6241
-13.2,78.5,2008,4,30,1,-0.248,34.515
-13.2,78.5,2008,4,30,2,-0.219333333,34.51333333
-13.2,78.5,2008,4,30,3,-0.252,34.52
-13.2,78.5,2008,4,30,4,-0.2215,34.5225
-13.2,78.5,2008,4,30,5,-0.224333333,34.51333333
-13.2,78.5,2008,4,30,6,-0.2475,34.52
-13.2,78.5,2008,4,30,7,-0.229666667,34.50666667
-13.2,78.5,2008,4,30,8,-0.235666667,34.52333333
-13.2,78.5,2008,4,30,9,-0.23,34.525
-13.2,78.5,2008,4,30,10,-0.2305,34.53
-13.2,78.5,2008,4,30,11,-0.232333333,34.52666667
-13.2,78.5,2008,4,30,12,-0.23,34.52
-13.2,78.5,2008,4,30,13,-0.233333333,34.51
-13.2,78.5,2008,4,30,14,-0.229666667,34.51333333
-13.2,78.5,2008,4,30,15,-0.2365,34.53
-13.2,78.5,2008,4,30,16,-0.2325,34.51
-13.2,78.5,2008,4,30,17,-0.2275,34.515
-13.2,78.5,2008,4,30,18,-0.227,34.52
-13.2,78.5,2008,4,30,19,-0.229666667,34.52666667
-13.2,78.5,2008,4,30,20,-0.227,34.52
-13.2,78.5,2008,4,30,21,-0.223,34.525
-13.2,78.5,2008,4,30,22,-0.226,34.52
-13.2,78.5,2008,4,30,23,-0.225666667,34.54333333
-13.2,78.5,2008,4,30,24,-0.222,34.54
-13.2,78.5,2008,4,30,25,-0.226666667,34.51666667
-13.2,78.5,2008,4,30,26,-0.2225,34.5225
-13.2,78.5,2008,4,30,27,-0.2225,34.535
-13.2,78.5,2008,4,30,28,-0.227,34.53
-13.2,78.5,2008,4,30,29,-0.22475,34.5325
-13.2,78.5,2008,4,30,30,-0.2205,34.525
-13.2,78.5,2008,4,30,31,-0.22725,34.53
-13.2,78.5,2008,4,30,32,-0.222,34.55
-13.2,78.5,2008,4,30,33,-0.226333333,34.52333333
-13.2,78.5,2008,4,30,34,-0.217666667,34.53333333
-13.2,78.5,2008,4,30,35,-0.223,34.53
-13.2,78.5,2008,4,30,36,-0.220333333,34.53333333
-13.2,78.5,2008,4,30,37,-0.21925,34.5325
-13.2,78.5,2008,4,30,38,-0.207,34.54333333
-13.2,78.5,2008,4,30,39,-0.204333333,34.53666667
-13.2,78.5,2008,4,30,40,-0.203,34.54666667
-13.2,78.5,2008,4,30,41,-0.2,34.54333333
-13.2,78.5,2008,4,30,42,-0.194333333,34.53666667
-13.2,78.5,2008,4,30,43,-0.1815,34.545
-13.2,78.5,2008,4,30,44,-0.174,34.566
-13.2,78.5,2008,4,30,45,-0.163,34.55333333
-13.2,78.5,2008,4,30,46,-0.156333333,34.54666667
-13.2,78.5,2008,4,30,47,-0.134666667,34.55333333
-13.2,78.5,2008,4,30,48,-0.114,34.55
-13.2,78.5,2008,4,30,49,-0.090333333,34.56
-13.2,78.5,2008,4,30,50,-0.074,34.57
-13.2,78.5,2008,4,30,51,-0.0584,34.58
-13.2,78.5,2008,4,30,52,-0.052,34.59
-13.2,78.5,2008,4,30,53,-0.047,34.59333333
-13.2,78.5,2008,4,30,54,-0.046,34.58
-13.2,78.5,2008,4,30,55,-0.047,34.59
-13.2,78.5,2008,4,30,56,-0.053666667,34.58
-13.2,78.5,2008,4,30,57,-0.0545,34.5875
-13.2,78.5,2008,4,30,58,-0.08,34.575
-13.2,78.5,2008,4,30,59,-0.114333333,34.56333333
-13.2,78.5,2008,4,30,60,-0.114,34.5675
-13.2,78.5,2008,4,30,61,-0.1108,34.59
